MDL Disneyland? Paris Major,AMD
MDL Disneyland? Paris Major,SAP
MDL Disneyland? Paris Major,AOC Gaming
MDL Disneyland? Paris Major,HyperX
MDL Disneyland? Paris Major,Secretlab
MDL Disneyland? Paris Major,Sennheiser
MDL Disneyland? Paris Major,CORSAIR
DreamLeague Season 11: The Stockholm Major,CORSAIR
DreamLeague Season 11: The Stockholm Major,Monster Energy
DreamLeague Season 11: The Stockholm Major,Esport-Management
DreamLeague Season 11: The Stockholm Major,SAP
The Chongqing Major,Chongqing Cable Networks (Co-organizer)
The Chongqing Major,Zowie Gear
The Chongqing Major,DXRACER
The Chongqing Major,Damai (Tickets)
The Kuala Lumpur Major,Monster Energy
The Kuala Lumpur Major,U Mobile
The Kuala Lumpur Major,HyperX
The Kuala Lumpur Major,KFC Delivery
The Kuala Lumpur Major,Acer Predator
The Kuala Lumpur Major,Intel
The Kuala Lumpur Major,SAP
The Kuala Lumpur Major,Secretlab
The Kuala Lumpur Major,Thermaltake
The International 2018,Valve
China Dota2 Supermajor,AMD
China Dota2 Supermajor,Strafe Esports
China Dota2 Supermajor,HyperX
ESL One Birmingham 2018,Intel
ESL One Birmingham 2019,Mercedes-Benz
ESL One Birmingham 2020,Alienware
ESL One Birmingham 2021,Logitech G
ESL One Birmingham 2022,paysafecard
ESL One Birmingham 2023,NEEDforSEAT
MDL Changsha Major,DELL G Series Laptops
MDL Changsha Major,宁美国度
MDL Changsha Major,优派 ViewSonic
MDL Changsha Major,魔借 MOJOY
MDL Changsha Major,傲风 AutoFull
MDL Changsha Major,票牛
EPICENTER XL,Monster Energy
EPICENTER XL,Yota
EPICENTER XL,Twitch
EPICENTER XL,HYPERPC
EPICENTER XL,Huomao
